product_id,category,price,brand,weight_kg,month,day_of_week,quarter,is_holiday,supplier,warehouse_location,discount_percent,stock_available,quantity_sold
54,Sports,86.11,BrandB,8.75,1,6,1,0,SupplierD,Medan,0.69,40,114
66,Clothing,203.77,BrandF,1.13,7,6,3,0,SupplierD,Bandung,20.58,72,129
76,Food,20.66,BrandE,10.55,4,4,2,0,SupplierD,Bekasi,28.54,496,279
36,Beauty,170.0,BrandE,1.24,2,2,1,0,SupplierE,Bekasi,29.94,723,124
41,Beauty,12.7,BrandE,0.64,12,6,4,1,SupplierC,Lampung,20.85,893,370
17,Furniture,919.83,BrandC,48.89,5,3,2,1,SupplierB,Bandung,5.04,735,76
14,Sports,178.18,BrandF,4.68,6,1,2,0,SupplierA,Bekasi,12.57,4,134
58,Beauty,93.02,BrandA,1.43,3,1,1,0,SupplierB,Bekasi,45.48,836,209
82,Food,17.12,BrandD,8.07,8,5,3,0,SupplierC,Bandung,42.36,792,311
27,Sports,236.12,BrandE,9.82,11,3,4,0,SupplierB,Bandung,2.89,673,153
50,Electronics,1106.79,BrandD,9.88,4,5,2,0,SupplierE,Jakarta,18.5,313,54
69,Furniture,1169.71,BrandF,48.58,7,0,3,0,SupplierE,Padang,37.65,332,10
50,Sports,112.54,BrandC,10.33,4,0,2,0,SupplierE,Lampung,42.9,455,201
16,Clothing,29.45,BrandB,1.67,10,1,4,0,SupplierD,Lampung,20.86,393,194
94,Furniture,594.58,BrandC,27.8,5,2,2,0,SupplierC,Surabaya,46.34,969,146
98,Furniture,494.32,BrandC,27.21,2,1,1,0,SupplierC,Lampung,12.74,441,13
67,Furniture,965.59,BrandE,23.67,9,6,3,1,SupplierD,Surabaya,34.16,365,125
33,Electronics,622.62,BrandD,1.79,5,6,2,1,SupplierD,Surabaya,3.44,524,169
26,Food,20.12,BrandA,8.25,9,3,3,0,SupplierB,Lampung,0.85,794,226
6,Clothing,223.1,BrandC,1.41,4,3,2,1,SupplierD,Lampung,44.09,305,230
8,Clothing,64.41,BrandE,2.41,6,5,2,1,SupplierF,Medan,30.57,547,310
36,Clothing,227.81,BrandA,0.72,11,4,4,0,SupplierE,Lampung,0.61,788,168
74,Sports,441.27,BrandD,2.46,5,2,2,0,SupplierE,Medan,27.76,112,138
35,Clothing,165.09,BrandC,0.97,1,3,1,1,SupplierD,Padang,37.68,386,194
64,Sports,327.31,BrandA,14.32,10,2,4,0,SupplierE,Surabaya,33.84,909,148
71,Food,8.39,BrandE,13.23,7,0,3,0,SupplierF,Lampung,8.43,631,268
46,Health,274.29,BrandA,1.84,3,2,1,0,SupplierB,Jakarta,26.03,625,162
40,Health,54.53,BrandA,0.76,10,5,4,0,SupplierD,Bandung,22.99,292,182
40,Sports,52.01,BrandC,13.54,12,2,4,0,SupplierA,Bekasi,34.34,738,279
67,Clothing,230.07,BrandB,0.47,10,2,4,0,SupplierA,Padang,39.34,532,211
54,Health,56.16,BrandC,1.98,4,1,2,0,SupplierA,Padang,21.47,754,189
49,Beauty,146.12,BrandC,1.54,3,3,1,0,SupplierF,Padang,21.0,492,132
1,Electronics,699.13,BrandD,2.06,10,1,4,0,SupplierB,Bekasi,32.86,657,160
68,Beauty,185.43,BrandA,1.62,2,3,1,0,SupplierC,Jakarta,27.04,153,84
40,Furniture,555.75,BrandC,29.69,1,3,1,0,SupplierC,Padang,11.78,471,20
61,Beauty,32.62,BrandB,1.29,10,0,4,0,SupplierB,Bekasi,49.03,905,285
91,Health,245.64,BrandE,2.31,7,2,3,0,SupplierA,Jakarta,41.2,893,205
82,Health,139.93,BrandF,2.05,9,2,3,0,SupplierE,Bekasi,40.5,457,152
64,Electronics,608.15,BrandF,2.26,9,0,3,0,SupplierD,Medan,49.44,899,144
88,Health,21.54,BrandE,1.41,4,3,2,0,SupplierE,Padang,17.64,66,158
66,Sports,494.03,BrandE,11.55,11,3,4,0,SupplierC,Surabaya,8.38,846,185
71,Sports,265.63,BrandB,6.46,9,0,3,0,SupplierE,Surabaya,43.06,982,232
52,Electronics,1085.64,BrandB,2.05,11,6,4,0,SupplierB,Padang,1.39,870,127
70,Food,12.48,BrandF,18.58,11,6,4,0,SupplierA,Padang,32.18,867,345
63,Sports,23.38,BrandB,6.33,12,6,4,0,SupplierA,Bekasi,43.65,48,240
62,Furniture,957.27,BrandE,31.53,3,3,1,0,SupplierB,Bandung,27.66,914,66
56,Beauty,135.66,BrandE,1.25,8,0,3,1,SupplierF,Lampung,15.81,430,217
79,Furniture,555.14,BrandC,28.34,12,6,4,1,SupplierD,Padang,48.72,346,215
95,Health,39.45,BrandD,0.6,11,1,4,0,SupplierD,Bandung,5.01,337,239
99,Food,28.87,BrandF,13.59,1,2,1,1,SupplierA,Bekasi,4.68,489,198
91,Beauty,166.21,BrandB,0.6,5,2,2,0,SupplierE,Surabaya,26.87,107,133
62,Electronics,1436.27,BrandC,6.62,12,0,4,0,SupplierA,Surabaya,46.81,663,158
15,Clothing,107.43,BrandD,2.28,9,4,3,0,SupplierE,Medan,3.73,38,76
58,Sports,316.6,BrandF,8.3,3,1,1,0,SupplierD,Lampung,31.94,309,158
34,Food,35.9,BrandD,9.57,5,0,2,0,SupplierE,Surabaya,49.48,839,280
55,Health,286.6,BrandD,2.46,2,3,1,0,SupplierF,Lampung,10.9,137,29
27,Health,261.9,BrandD,1.13,8,2,3,0,SupplierE,Bekasi,45.85,615,163
57,Beauty,54.37,BrandF,1.07,9,6,3,0,SupplierB,Bekasi,35.53,139,220
39,Sports,328.42,BrandC,14.94,4,1,2,1,SupplierF,Bekasi,4.52,875,188
45,Beauty,129.1,BrandC,0.58,4,4,2,0,SupplierA,Padang,19.45,969,160
33,Food,34.16,BrandD,14.6,6,5,2,0,SupplierD,Bekasi,17.84,290,261
35,Beauty,150.74,BrandA,1.85,10,0,4,0,SupplierF,Medan,21.23,452,142
86,Clothing,41.8,BrandB,1.74,2,5,1,0,SupplierA,Padang,14.33,101,162
62,Clothing,125.18,BrandC,2.68,12,4,4,1,SupplierC,Bekasi,28.12,710,286
93,Electronics,1317.26,BrandF,5.5,5,5,2,0,SupplierB,Padang,10.06,956,91
82,Electronics,652.25,BrandB,9.35,1,4,1,0,SupplierD,Lampung,29.26,724,94
59,Clothing,50.09,BrandD,2.26,7,3,3,0,SupplierD,Medan,21.78,79,159
51,Electronics,1389.85,BrandB,3.0,1,1,1,0,SupplierC,Bekasi,41.91,136,10
6,Food,10.43,BrandE,19.77,12,3,4,0,SupplierE,Padang,27.69,912,281
95,Furniture,117.76,BrandD,26.35,8,4,3,1,SupplierC,Padang,7.49,311,135
22,Food,20.85,BrandC,15.58,6,0,2,0,SupplierA,Padang,22.9,871,318
18,Furniture,1055.41,BrandC,21.96,1,0,1,0,SupplierD,Surabaya,12.32,769,10
83,Sports,203.07,BrandE,9.38,6,2,2,0,SupplierC,Bekasi,29.13,161,198
57,Beauty,81.37,BrandB,1.77,2,2,1,0,SupplierD,Bekasi,30.39,26,138
23,Health,225.46,BrandE,1.07,2,5,1,0,SupplierC,Jakarta,10.41,959,170
33,Health,263.75,BrandC,1.26,3,1,1,0,SupplierC,Bekasi,26.67,548,153
33,Furniture,1117.67,BrandB,17.42,12,5,4,0,SupplierB,Jakarta,24.11,594,115
12,Health,43.19,BrandB,2.12,10,3,4,0,SupplierB,Surabaya,26.3,477,180
38,Electronics,218.15,BrandB,3.43,4,3,2,0,SupplierF,Jakarta,21.77,97,90
68,Sports,406.11,BrandB,7.78,1,0,1,0,SupplierA,Bekasi,26.8,988,111
9,Sports,140.08,BrandA,6.78,9,3,3,0,SupplierC,Jakarta,8.54,106,169
71,Health,32.51,BrandA,1.42,1,4,1,0,SupplierD,Lampung,31.54,327,158
83,Health,168.9,BrandD,2.53,3,6,1,0,SupplierA,Medan,28.91,202,185
34,Clothing,66.07,BrandF,2.25,1,3,1,1,SupplierA,Surabaya,9.23,55,178
43,Health,273.89,BrandC,0.15,6,6,2,1,SupplierF,Bekasi,14.42,97,208
52,Electronics,731.51,BrandC,0.66,6,0,2,0,SupplierB,Jakarta,12.8,756,107
27,Electronics,1303.45,BrandD,5.34,3,1,1,0,SupplierD,Bandung,42.64,284,62
76,Electronics,369.64,BrandA,6.75,1,2,1,0,SupplierC,Bandung,32.75,97,106
98,Health,70.24,BrandA,1.65,4,1,2,0,SupplierA,Jakarta,9.62,657,184
49,Clothing,287.28,BrandC,0.44,4,1,2,1,SupplierB,Padang,29.89,343,192
39,Food,18.93,BrandC,8.11,5,4,2,0,SupplierB,Bandung,39.65,177,269
55,Food,19.5,BrandE,3.64,1,5,1,0,SupplierE,Medan,12.38,768,204
74,Beauty,114.53,BrandB,1.29,3,4,1,0,SupplierC,Bekasi,23.59,237,171
89,Food,18.32,BrandD,7.8,7,2,3,0,SupplierA,Surabaya,40.7,576,315
32,Health,262.98,BrandD,1.58,10,3,4,0,SupplierB,Surabaya,20.82,107,98
32,Food,35.32,BrandD,11.72,6,1,2,0,SupplierC,Bandung,14.43,452,242
41,Health,203.41,BrandD,1.08,9,4,3,0,SupplierD,Bekasi,34.94,716,126
74,Furniture,706.59,BrandB,20.26,4,1,2,1,SupplierF,Lampung,43.87,724,171
44,Sports,247.91,BrandB,2.77,8,6,3,0,SupplierC,Jakarta,47.55,762,209
35,Beauty,50.38,BrandE,1.35,7,4,3,0,SupplierB,Surabaya,16.43,767,180
94,Electronics,899.92,BrandD,3.17,8,4,3,0,SupplierA,Medan,30.8,770,128
54,Health,37.89,BrandE,2.6,11,4,4,0,SupplierF,Jakarta,4.17,403,241
4,Clothing,84.78,BrandF,1.54,4,3,2,1,SupplierD,Jakarta,2.95,707,222
69,Clothing,189.86,BrandA,2.46,9,5,3,1,SupplierA,Surabaya,44.81,395,252
51,Electronics,1218.88,BrandB,6.04,5,6,2,0,SupplierA,Surabaya,16.17,284,43
82,Health,57.69,BrandB,2.54,5,2,2,0,SupplierF,Padang,10.26,835,223
76,Clothing,194.72,BrandF,0.97,4,3,2,0,SupplierE,Lampung,13.11,866,168
24,Beauty,131.99,BrandA,1.43,7,5,3,0,SupplierF,Jakarta,23.01,635,137
29,Electronics,483.99,BrandD,2.44,2,0,1,0,SupplierF,Padang,5.24,398,76
99,Electronics,942.58,BrandB,1.4,12,1,4,0,SupplierC,Lampung,13.61,599,174
35,Clothing,76.4,BrandB,2.76,7,6,3,0,SupplierB,Surabaya,40.01,979,267
13,Beauty,63.47,BrandC,1.67,9,6,3,0,SupplierE,Lampung,4.43,63,207
10,Furniture,1193.37,BrandE,45.89,2,0,1,0,SupplierB,Jakarta,20.02,998,10
76,Food,54.72,BrandE,1.84,1,0,1,0,SupplierF,Bekasi,32.81,944,232
54,Clothing,258.17,BrandE,2.78,7,4,3,0,SupplierE,Lampung,49.96,765,236
32,Electronics,579.57,BrandE,1.48,4,2,2,0,SupplierE,Jakarta,37.14,337,110
26,Clothing,36.29,BrandA,0.28,8,4,3,0,SupplierB,Surabaya,4.81,857,218
49,Sports,48.21,BrandA,5.2,8,0,3,0,SupplierB,Padang,44.19,809,234
88,Clothing,103.19,BrandF,2.56,1,1,1,1,SupplierA,Padang,23.2,888,224
84,Electronics,314.74,BrandB,1.19,3,6,1,0,SupplierE,Padang,42.55,306,143
56,Beauty,100.52,BrandA,1.07,8,3,3,1,SupplierE,Bandung,21.44,619,304
11,Electronics,248.76,BrandB,6.48,5,4,2,0,SupplierE,Lampung,32.88,388,179
20,Food,13.92,BrandB,5.82,1,0,1,0,SupplierB,Bekasi,4.12,343,207
77,Clothing,204.09,BrandC,2.9,3,3,1,0,SupplierA,Medan,3.32,561,138
84,Clothing,156.6,BrandC,1.0,2,0,1,0,SupplierB,Lampung,6.95,372,114
9,Food,75.07,BrandD,9.44,9,4,3,0,SupplierF,Lampung,35.24,282,134
37,Food,43.0,BrandD,19.64,10,1,4,0,SupplierD,Padang,49.06,31,226
90,Food,59.79,BrandA,8.77,6,5,2,0,SupplierE,Bekasi,10.41,372,216
93,Clothing,39.63,BrandB,0.55,7,1,3,0,SupplierD,Bekasi,38.02,370,198
49,Furniture,1061.36,BrandC,26.44,11,0,4,0,SupplierA,Surabaya,4.15,879,125
49,Electronics,862.02,BrandB,9.57,7,6,3,0,SupplierA,Lampung,2.03,717,92
1,Sports,484.84,BrandD,14.72,7,3,3,0,SupplierA,Jakarta,27.07,60,49
69,Health,50.81,BrandA,1.47,3,1,1,0,SupplierD,Bandung,25.08,113,128
18,Electronics,498.18,BrandC,5.66,3,1,1,0,SupplierF,Bandung,27.8,290,129
46,Food,79.99,BrandB,11.9,5,0,2,1,SupplierE,Bandung,4.61,743,249
78,Health,242.73,BrandE,0.76,2,5,1,1,SupplierC,Medan,12.31,683,226
100,Health,283.67,BrandC,2.79,3,6,1,0,SupplierB,Surabaya,29.6,945,179
16,Health,195.47,BrandA,2.81,6,3,2,0,SupplierD,Surabaya,27.83,41,125
3,Clothing,257.67,BrandA,0.17,5,0,2,0,SupplierB,Padang,45.5,729,187
79,Food,29.97,BrandB,15.23,9,6,3,0,SupplierC,Jakarta,46.49,268,279
81,Health,47.38,BrandD,0.21,2,5,1,0,SupplierC,Bekasi,27.77,624,240
97,Clothing,113.14,BrandA,2.95,9,5,3,0,SupplierD,Bandung,1.25,232,125
29,Electronics,1271.08,BrandF,6.32,12,3,4,1,SupplierB,Jakarta,45.89,245,194
74,Health,13.98,BrandF,2.46,9,2,3,0,SupplierD,Padang,47.89,936,246
3,Sports,281.47,BrandC,4.53,10,5,4,1,SupplierF,Lampung,20.96,987,248
89,Furniture,427.84,BrandE,45.22,9,4,3,0,SupplierF,Jakarta,40.05,439,110
59,Electronics,512.77,BrandD,4.69,5,2,2,0,SupplierC,Medan,2.16,408,90
12,Food,74.48,BrandB,8.48,9,0,3,0,SupplierD,Medan,14.94,920,177
36,Clothing,70.42,BrandF,2.2,10,4,4,0,SupplierA,Padang,8.04,627,188
39,Health,143.35,BrandD,2.53,3,2,1,0,SupplierC,Surabaya,40.14,831,235
33,Clothing,64.62,BrandB,0.97,1,6,1,1,SupplierF,Bandung,4.0,726,230
43,Clothing,112.47,BrandC,2.83,7,4,3,0,SupplierA,Bekasi,5.4,547,159
23,Health,251.89,BrandE,1.73,7,0,3,0,SupplierA,Medan,8.11,168,122
98,Food,20.97,BrandD,13.21,10,6,4,0,SupplierA,Bandung,29.99,367,281
18,Electronics,882.97,BrandC,2.5,5,0,2,0,SupplierF,Padang,6.99,445,84
77,Furniture,199.71,BrandB,12.11,8,2,3,0,SupplierF,Padang,30.01,849,150
23,Furniture,1095.69,BrandD,21.16,4,4,2,1,SupplierE,Lampung,20.31,618,115
29,Clothing,296.07,BrandD,2.48,1,1,1,1,SupplierA,Medan,11.53,160,87
20,Health,23.07,BrandC,0.38,10,0,4,0,SupplierA,Bandung,5.31,245,173
80,Beauty,52.88,BrandB,1.25,2,4,1,0,SupplierB,Surabaya,3.09,59,92
13,Sports,200.86,BrandF,3.17,6,3,2,0,SupplierC,Medan,35.78,693,213
66,Food,60.5,BrandF,7.21,10,2,4,0,SupplierD,Jakarta,0.12,460,126
100,Clothing,113.08,BrandB,2.43,4,1,2,0,SupplierA,Surabaya,4.14,394,125
69,Beauty,155.99,BrandF,0.64,7,2,3,0,SupplierD,Medan,22.05,294,150
38,Health,284.04,BrandF,1.12,11,4,4,0,SupplierA,Padang,34.96,106,155
55,Electronics,1459.96,BrandF,7.2,6,0,2,0,SupplierD,Medan,17.23,674,17
74,Furniture,276.13,BrandA,8.89,12,5,4,1,SupplierB,Jakarta,27.37,416,235
8,Beauty,39.62,BrandA,0.57,11,0,4,0,SupplierF,Padang,19.54,641,219
62,Electronics,1022.39,BrandD,2.28,4,1,2,1,SupplierF,Lampung,34.2,126,121
10,Sports,437.12,BrandC,5.99,11,4,4,0,SupplierE,Bandung,36.02,662,181
20,Furniture,766.9,BrandA,13.67,1,0,1,0,SupplierA,Surabaya,12.24,850,16
69,Food,47.34,BrandB,14.0,4,5,2,0,SupplierE,Lampung,12.98,352,185
27,Health,46.77,BrandD,1.49,9,5,3,0,SupplierD,Padang,24.54,567,224
44,Clothing,177.49,BrandF,2.66,6,1,2,0,SupplierD,Medan,45.97,142,213
50,Food,65.29,BrandF,3.44,7,3,3,0,SupplierA,Lampung,14.64,441,174
19,Furniture,636.64,BrandB,49.7,6,2,2,0,SupplierC,Jakarta,11.03,827,112
41,Health,279.8,BrandC,1.22,8,3,3,1,SupplierF,Medan,22.06,300,154
36,Sports,410.79,BrandD,8.88,12,2,4,0,SupplierB,Bandung,1.08,416,115
54,Furniture,459.69,BrandE,29.02,6,6,2,1,SupplierB,Padang,40.92,55,163
58,Health,263.99,BrandD,2.16,3,4,1,0,SupplierB,Lampung,47.23,757,181
88,Furniture,1065.07,BrandE,43.99,2,1,1,0,SupplierB,Surabaya,28.78,308,10
24,Furniture,262.08,BrandF,13.81,8,3,3,0,SupplierC,Jakarta,42.85,957,172
64,Beauty,147.38,BrandA,0.98,3,2,1,0,SupplierC,Surabaya,5.81,532,117
59,Food,6.82,BrandF,4.76,10,4,4,0,SupplierF,Jakarta,6.7,299,202
83,Clothing,223.37,BrandB,0.55,1,4,1,0,SupplierB,Medan,13.49,65,68
99,Beauty,148.67,BrandD,0.12,4,3,2,0,SupplierD,Medan,33.55,869,233
15,Sports,52.33,BrandD,2.51,3,0,1,0,SupplierB,Jakarta,41.09,861,192
38,Electronics,854.39,BrandF,2.9,7,6,3,0,SupplierF,Padang,48.23,556,185
74,Clothing,123.59,BrandD,2.85,9,1,3,0,SupplierD,Bekasi,46.93,707,308
93,Sports,375.23,BrandE,1.74,4,3,2,1,SupplierD,Medan,16.78,693,200
72,Furniture,1183.91,BrandE,46.28,5,4,2,0,SupplierB,Jakarta,2.6,887,81
48,Clothing,232.63,BrandB,0.37,10,1,4,0,SupplierC,Padang,18.71,844,122
38,Electronics,708.96,BrandA,4.91,9,5,3,0,SupplierA,Surabaya,35.42,61,61
94,Sports,264.59,BrandA,9.76,12,5,4,1,SupplierB,Padang,12.76,69,246
50,Clothing,269.68,BrandA,1.09,11,1,4,0,SupplierC,Medan,41.68,195,197
36,Sports,267.22,BrandF,3.65,5,3,2,1,SupplierF,Jakarta,25.28,201,261
49,Electronics,566.38,BrandD,1.37,8,4,3,1,SupplierE,Surabaya,4.56,949,168
85,Sports,69.3,BrandA,13.51,9,5,3,0,SupplierB,Medan,35.16,495,214
55,Electronics,1475.24,BrandC,5.32,7,0,3,0,SupplierE,Medan,4.26,584,10
75,Furniture,909.43,BrandD,28.46,11,1,4,0,SupplierD,Surabaya,7.99,67,31
27,Food,33.12,BrandA,5.26,11,4,4,0,SupplierC,Padang,3.35,356,249
20,Furniture,699.98,BrandC,16.11,4,1,2,0,SupplierD,Bekasi,29.66,779,70
13,Furniture,614.94,BrandD,39.95,8,2,3,0,SupplierF,Bandung,3.33,338,27
71,Sports,252.74,BrandC,13.1,1,6,1,0,SupplierD,Medan,7.58,527,125
97,Health,121.43,BrandD,1.82,11,1,4,0,SupplierB,Medan,12.75,71,193
8,Beauty,41.28,BrandC,0.34,9,2,3,0,SupplierF,Bekasi,47.17,436,249
25,Health,283.0,BrandE,0.12,10,3,4,0,SupplierD,Lampung,6.25,739,127
98,Health,250.31,BrandA,1.71,12,6,4,1,SupplierF,Medan,24.19,486,198
65,Health,94.82,BrandA,1.03,12,5,4,0,SupplierA,Lampung,19.5,1,231
57,Health,273.15,BrandE,0.52,1,6,1,1,SupplierA,Jakarta,42.88,144,197
45,Furniture,912.75,BrandB,26.75,12,5,4,0,SupplierF,Jakarta,37.87,854,188
87,Health,178.09,BrandF,1.93,2,3,1,0,SupplierD,Jakarta,18.24,624,90
6,Furniture,767.98,BrandD,37.55,7,4,3,0,SupplierD,Surabaya,42.73,199,91
79,Food,58.5,BrandC,3.22,5,1,2,0,SupplierA,Jakarta,18.99,729,208
17,Sports,422.14,BrandB,8.9,5,1,2,0,SupplierF,Bandung,35.17,469,182
62,Electronics,1073.29,BrandC,4.39,2,2,1,0,SupplierF,Surabaya,24.64,655,41
13,Food,8.29,BrandA,8.06,3,3,1,0,SupplierF,Bekasi,0.45,516,251
72,Electronics,943.37,BrandB,2.33,5,6,2,0,SupplierD,Surabaya,22.79,569,152
92,Food,20.53,BrandC,9.94,2,4,1,0,SupplierE,Padang,9.34,290,175
12,Sports,412.74,BrandD,6.07,12,4,4,0,SupplierD,Padang,49.25,396,225
12,Clothing,283.59,BrandB,2.85,12,1,4,0,SupplierA,Bandung,20.38,373,126
51,Clothing,168.54,BrandE,0.87,10,1,4,0,SupplierB,Surabaya,49.43,510,210
87,Electronics,1055.18,BrandA,0.5,7,5,3,1,SupplierF,Bekasi,15.21,764,139
76,Furniture,126.5,BrandA,39.46,5,1,2,0,SupplierC,Jakarta,24.78,117,95
93,Beauty,47.65,BrandA,0.55,7,6,3,0,SupplierF,Bekasi,10.85,612,248
8,Beauty,20.8,BrandB,0.17,1,4,1,0,SupplierA,Jakarta,29.43,67,130
69,Beauty,193.76,BrandA,0.43,11,1,4,0,SupplierC,Lampung,16.8,974,179
77,Food,61.7,BrandA,12.57,1,4,1,0,SupplierC,Padang,2.47,268,108
99,Furniture,559.23,BrandD,12.67,11,0,4,0,SupplierA,Bandung,25.59,830,113
82,Electronics,757.82,BrandB,0.95,10,2,4,0,SupplierB,Bekasi,38.99,915,129
29,Furniture,181.02,BrandA,42.27,2,0,1,0,SupplierC,Bekasi,48.97,697,108
95,Sports,137.36,BrandB,13.0,7,3,3,0,SupplierF,Lampung,46.49,619,207
16,Clothing,227.89,BrandA,0.51,7,4,3,0,SupplierE,Padang,11.64,417,122
97,Beauty,148.41,BrandC,0.87,8,3,3,0,SupplierF,Jakarta,43.34,521,177
28,Clothing,131.61,BrandF,0.78,9,4,3,0,SupplierE,Padang,45.3,682,228
84,Food,34.74,BrandA,15.56,11,1,4,0,SupplierA,Bekasi,22.99,411,282
66,Furniture,1013.88,BrandD,28.17,10,5,4,0,SupplierD,Medan,22.38,406,53
24,Electronics,915.39,BrandD,6.52,11,5,4,0,SupplierC,Bandung,30.46,474,142
14,Health,49.32,BrandC,1.09,8,3,3,0,SupplierE,Padang,21.69,997,251
4,Sports,283.54,BrandD,3.23,9,2,3,0,SupplierD,Surabaya,47.98,544,213
99,Electronics,773.06,BrandF,8.95,7,2,3,0,SupplierC,Jakarta,24.14,596,113
18,Clothing,183.22,BrandE,2.85,6,6,2,0,SupplierA,Lampung,40.07,547,231
6,Electronics,272.91,BrandC,6.62,1,0,1,0,SupplierE,Medan,9.18,276,56
67,Sports,474.99,BrandF,8.64,8,2,3,0,SupplierF,Bandung,49.62,641,170
16,Clothing,43.98,BrandE,2.64,6,5,2,1,SupplierB,Jakarta,32.19,400,313
36,Health,59.57,BrandF,2.29,1,3,1,0,SupplierA,Medan,30.04,152,173
27,Health,248.04,BrandB,1.94,1,3,1,1,SupplierD,Padang,2.09,801,141
18,Furniture,993.62,BrandF,40.35,7,5,3,0,SupplierB,Jakarta,6.94,718,58
37,Clothing,298.33,BrandD,2.12,6,3,2,0,SupplierF,Bekasi,44.21,706,161
51,Electronics,1429.85,BrandF,9.62,6,3,2,0,SupplierC,Surabaya,33.91,930,88
27,Furniture,498.08,BrandE,18.68,6,1,2,0,SupplierD,Lampung,12.72,741,103
55,Electronics,1365.22,BrandC,9.76,11,6,4,0,SupplierD,Bekasi,46.37,526,183
38,Food,47.12,BrandE,17.15,11,2,4,0,SupplierB,Lampung,32.75,967,342
54,Furniture,1015.34,BrandF,14.71,7,6,3,0,SupplierB,Lampung,15.66,157,67
61,Furniture,105.03,BrandD,27.86,10,2,4,0,SupplierC,Padang,12.19,791,125
28,Beauty,134.81,BrandD,1.33,5,1,2,0,SupplierE,Padang,36.44,611,201
93,Electronics,1227.58,BrandC,3.4,1,2,1,0,SupplierA,Lampung,1.59,179,10
22,Sports,371.75,BrandC,0.62,8,1,3,1,SupplierD,Medan,45.89,776,232
30,Electronics,1389.08,BrandF,5.05,3,6,1,0,SupplierD,Medan,15.74,650,62
88,Health,11.39,BrandC,1.73,1,0,1,0,SupplierF,Bekasi,16.75,359,160
1,Clothing,100.47,BrandF,1.1,11,1,4,0,SupplierF,Bekasi,47.97,96,246
9,Food,15.45,BrandB,9.39,5,6,2,0,SupplierC,Bandung,11.63,229,274
93,Health,220.22,BrandC,0.39,3,1,1,0,SupplierB,Jakarta,32.84,589,142
46,Electronics,440.05,BrandC,4.77,5,1,2,0,SupplierB,Medan,42.02,389,192
68,Food,32.26,BrandA,4.62,4,4,2,0,SupplierF,Jakarta,17.5,299,195
97,Food,37.35,BrandA,1.01,10,6,4,0,SupplierC,Bekasi,4.04,237,208
46,Beauty,69.41,BrandC,1.4,12,3,4,0,SupplierC,Lampung,46.19,427,277
14,Clothing,133.48,BrandD,0.68,8,2,3,0,SupplierB,Padang,49.88,143,224
93,Health,219.35,BrandD,2.62,3,6,1,0,SupplierC,Medan,44.15,177,153
33,Health,162.46,BrandD,1.58,11,3,4,0,SupplierA,Padang,19.61,14,128
78,Furniture,1015.48,BrandE,15.82,4,4,2,0,SupplierB,Jakarta,47.49,446,27
43,Beauty,16.17,BrandD,0.73,10,6,4,0,SupplierA,Surabaya,7.14,840,264
87,Beauty,162.73,BrandD,1.9,4,2,2,0,SupplierD,Bandung,41.39,543,218
65,Sports,185.2,BrandE,14.07,11,2,4,0,SupplierA,Surabaya,32.51,58,225
6,Clothing,259.82,BrandD,0.52,3,6,1,0,SupplierC,Surabaya,5.35,261,139
48,Clothing,140.85,BrandD,1.45,10,4,4,0,SupplierC,Lampung,3.2,735,144
25,Beauty,180.11,BrandC,1.09,12,1,4,0,SupplierF,Surabaya,12.44,904,218
11,Sports,445.57,BrandC,10.44,3,5,1,0,SupplierB,Lampung,24.19,121,122
75,Electronics,349.1,BrandD,6.83,8,4,3,1,SupplierB,Bekasi,45.16,982,226
21,Food,43.19,BrandA,16.87,3,5,1,0,SupplierD,Bandung,37.18,748,267
76,Sports,283.97,BrandB,6.26,2,6,1,0,SupplierB,Jakarta,10.89,471,101
4,Furniture,494.88,BrandD,30.42,11,3,4,0,SupplierA,Lampung,24.37,452,106
94,Sports,58.87,BrandF,13.02,1,2,1,1,SupplierE,Lampung,2.56,828,188
83,Clothing,122.53,BrandA,2.44,4,4,2,0,SupplierB,Lampung,30.65,908,222
77,Beauty,70.08,BrandC,0.86,7,0,3,0,SupplierA,Bandung,11.89,797,254
100,Electronics,1134.47,BrandC,2.3,7,5,3,0,SupplierA,Padang,33.97,304,67
55,Beauty,112.92,BrandB,0.28,2,1,1,0,SupplierB,Lampung,41.51,680,156
7,Clothing,263.33,BrandD,1.01,4,1,2,1,SupplierB,Jakarta,3.01,558,172
71,Electronics,419.78,BrandB,8.02,3,0,1,0,SupplierE,Bekasi,38.55,757,174
97,Clothing,206.55,BrandF,1.62,12,6,4,0,SupplierF,Jakarta,42.05,243,199
62,Beauty,198.17,BrandA,1.5,10,0,4,0,SupplierF,Bekasi,23.29,522,137
63,Sports,225.64,BrandF,3.17,1,0,1,0,SupplierC,Bekasi,4.04,715,104
56,Furniture,365.59,BrandA,30.23,1,6,1,0,SupplierD,Jakarta,30.33,106,29
68,Clothing,120.82,BrandB,2.32,10,6,4,1,SupplierD,Jakarta,13.24,658,256
19,Food,51.26,BrandD,7.01,7,6,3,1,SupplierE,Medan,9.3,438,281
58,Furniture,907.8,BrandA,41.49,12,6,4,0,SupplierB,Medan,37.5,866,123
52,Furniture,941.4,BrandA,22.18,8,4,3,1,SupplierB,Bekasi,1.26,372,70
26,Furniture,698.92,BrandB,43.34,8,5,3,1,SupplierD,Jakarta,49.64,169,168
49,Beauty,192.67,BrandF,0.67,7,3,3,0,SupplierC,Bekasi,8.8,434,80
